tree	group	V1	V2	V3	V4	V5	V6
stlbalanced1/STATE_650510000	stlbalanced1	8.19080831196257	26.3437822214293	-5.19822229842559	-11.7934563975563	-40.4612032838444	-11.8560175215066
stlbalanced1/STATE_652180000	stlbalanced1	7.99105523193372	26.5880373134965	-4.92502838289003	18.2874788950346	-28.4445175623281	13.3940704403459
stlbalanced1/STATE_653850000	stlbalanced1	0.117803443351546	19.7063359288043	-7.52388798576296	-12.5221714069176	-37.7811666900643	11.1430196256355
stlbalanced1/STATE_655520000	stlbalanced1	-32.6478782003339	6.89666003583027	-3.58525660184121	-14.6832168927625	-8.67739301980453	15.7006215113594
stlbalanced1/STATE_657190000	stlbalanced1	22.5941664292504	-15.8410617784169	-23.3192663239748	-20.7961639940891	-12.7514990652907	-8.6342235686546
stlbalanced1/STATE_658870000	stlbalanced1	-6.10360761588081	-23.68341941054	-3.7027802371719	12.2674404620995	-4.93602421860176	-20.5160783062458
stlbalanced1/STATE_660540000	stlbalanced1	-41.9123918614233	7.59656945083133	8.82334239474374	11.3174519490904	-3.12080974952468	13.0447033476874
stlbalanced1/STATE_662210000	stlbalanced1	17.0890732633002	-10.7848835479038	-0.487407544294223	-3.54334943627832	10.5943307698844	-17.5952696534198
stlbalanced1/STATE_663880000	stlbalanced1	-9.89734068769838	20.4222646086872	0.797437031960384	-13.1622513512271	-21.2032570091294	-9.10200622424803
stlbalanced1/STATE_665560000	stlbalanced1	20.3750648238963	-0.600757669614576	-18.2064259971429	1.24844219260876	0.172165916400831	0.721040607773159
stlbalanced1/STATE_667230000	stlbalanced1	1.28658361622322	24.4059638828975	-17.6400999606768	19.5876930412647	12.8621733011584	-10.9832505355678
stlbalanced1/STATE_668900000	stlbalanced1	-2.92746151616108	-38.1246728276437	0.610497672979147	6.98362991546809	4.07550121357526	-24.614531088984
stlbalanced1/STATE_670570000	stlbalanced1	-35.9868577525814	5.45106449582275	-4.0319411172127	-29.7422747906914	0.211536225908912	-24.977299823895
stlbalanced1/STATE_672240000	stlbalanced1	29.6491833097939	-16.5092232869117	-18.607216781535	-25.6771085403148	-24.9943553978109	-22.7045212225724
stlbalanced1/STATE_673920000	stlbalanced1	-7.24645369167028	20.0682445687983	-12.5798619897926	-25.0039272194483	8.14653139248037	-21.7078067988463
stlbalanced1/STATE_675590000	stlbalanced1	-37.7250500597114	6.2936830314337	5.06720601664204	18.2825655544875	17.5188854217251	3.12463809491252
stlbalanced1/STATE_677260000	stlbalanced1	-39.7956212060411	-1.95960325011727	-5.36519211834653	13.428966747675	2.52172052966454	6.17478694468927
stlbalanced1/STATE_678930000	stlbalanced1	22.7482985472451	-14.4757284631828	-8.57969045305449	7.4725470317674	19.7714994218229	-5.43920034754639
stlbalanced1/STATE_680610000	stlbalanced1	26.7865831961048	-17.460714816212	-24.1166313912541	17.1350026471983	11.1229061753935	19.9357303157763
stlbalanced1/STATE_682280000	stlbalanced1	-4.5399138645686	19.544172969691	-5.52093758150606	24.9651893110421	-20.0446227657594	-11.1782169704808
stlbalanced1/STATE_683950000	stlbalanced1	19.4993708160268	-15.206328439758	-15.1093539191522	7.21430574381029	22.112236538355	-12.8976869252798
stlbalanced1/STATE_685620000	stlbalanced1	26.5737644087208	-15.1569771682547	-16.3440103086817	-22.2576064657515	-10.2814733077214	6.26888583987136
stlbalanced1/STATE_687290000	stlbalanced1	3.65091647507484	27.2763077729062	-3.5490912755186	-4.67329124058628	12.9955358489059	-16.1138629297059
stlbalanced1/STATE_688970000	stlbalanced1	-15.7214347248092	-38.5362336387572	16.9959957253044	6.55380760804501	46.0128417936231	-22.8959607541438
stlbalanced1/STATE_690640000	stlbalanced1	-34.9586903954941	9.70416384449592	8.22244939789456	2.58258025392894	17.9858311057472	-19.5652662762689
stlbalanced1/STATE_692310000	stlbalanced1	-36.8843639432533	3.64964271802157	-6.44703225156034	-24.541452333424	-23.0130961702962	-0.628447936245665
stlbalanced1/STATE_693980000	stlbalanced1	-34.927078221389	8.97041855328001	-10.7657434345157	5.98512954959815	16.8032517542235	-6.27171587998627
stlbalanced1/STATE_695660000	stlbalanced1	-23.7502411154133	13.0104453073511	-8.04617204728018	7.99463712739155	8.39537351340415	-5.60275907641693
stlbalanced1/STATE_697330000	stlbalanced1	6.09910655948729	27.5831620271763	-15.3645172010924	19.604602876884	1.09355990038964	-22.014667824783
stlbalanced1/STATE_699000000	stlbalanced1	-22.2959933625133	-29.7244453357941	5.26691120971136	4.771539991749	-12.3458493853744	-1.67590515522196
stlbalanced1/STATE_700670000	stlbalanced1	-13.832159195268	-28.0894521121735	-9.25896736861933	17.4416745112339	6.47121377292339	-0.517605534645902
stlbalanced1/STATE_702340000	stlbalanced1	-15.7914130965827	-27.794880292852	4.81122299621126	12.0223438606643	6.02633225184224	-9.54679708831354
stlbalanced1/STATE_704020000	stlbalanced1	-27.6051433731322	15.1994328684427	-9.43967748341151	13.5654108732381	16.228423330387	35.2015196840055
stlbalanced1/STATE_705690000	stlbalanced1	-0.564277960966247	24.9196837362364	-11.8977512412652	4.9141652319418	16.7305474592303	-36.6962326046057
stlbalanced1/STATE_707360000	stlbalanced1	-35.4397197714041	8.06504311312557	5.74667412813484	-0.244841715588903	5.50487364263264	-37.0533011716676
stlbalanced1/STATE_709030000	stlbalanced1	23.9011196816284	-6.20575109901761	2.66120975441238	5.80474294272676	22.6023148116692	-9.28541484169097
stlbalanced1/STATE_710710000	stlbalanced1	38.0243872982564	-11.2309320727002	-13.0149707024759	-31.3690963939958	-11.5265375552719	-6.15155607709038
stlbalanced1/STATE_712380000	stlbalanced1	25.2817060991566	-18.4456952111484	-14.8082572681016	-1.30718779626944	18.6480780510397	27.0472729186665
stlbalanced1/STATE_714050000	stlbalanced1	28.2367634384034	-14.996322293814	-8.83727749507161	20.6576522070332	8.2041543280601	-16.9054073813337
stlbalanced1/STATE_715720000	stlbalanced1	18.9823673556025	-15.0738965825959	-10.1031618085266	-9.23757006598285	-0.0437776071618951	-10.7555157388624
stlbalanced1/STATE_717390000	stlbalanced1	17.2862972792199	-7.06650532323774	-9.47461403957695	-18.585952409268	34.0587082659224	35.3652489929418
stlbalanced1/STATE_719070000	stlbalanced1	15.734455033782	-23.0514160105007	-8.49125289449282	-22.6046007062292	-9.18055618345958	-27.0874432854132
stlbalanced1/STATE_720740000	stlbalanced1	-21.7528379094645	18.0968944951724	12.2397888590797	8.40820929359785	26.3056618059312	-19.7575796876213
stlbalanced1/STATE_722410000	stlbalanced1	26.0669011116595	-8.70119975213519	-18.1681333629342	23.4454884754118	30.6855196942806	16.337424703972
stlbalanced1/STATE_724080000	stlbalanced1	5.53582021816115	-18.4410745283332	-7.97686907423593	-15.4262343657922	-0.0436585620511778	14.2615603263643
stlbalanced1/STATE_725760000	stlbalanced1	-43.9989094241893	2.04856502805551	7.62531471635606	22.4302162159841	-15.8444390470139	7.89501828588994
stlbalanced1/STATE_727430000	stlbalanced1	-13.4295019211895	-32.576721153515	-7.67486905319143	-4.22294494781376	-12.3443325616706	-14.3192284664201
stlbalanced1/STATE_729100000	stlbalanced1	-19.0598006545292	-37.6004321679502	2.55347310165178	-7.2109621318503	0.334197927527288	-4.27785630091709
stlbalanced1/STATE_730770000	stlbalanced1	-31.5392799573064	-5.0223381084494	-8.35713466780228	13.2396226276886	13.7293907493959	-8.23401342753646
stlbalanced1/STATE_732440000	stlbalanced1	-8.94045542124132	-33.0203196637169	7.25806667042459	7.52337522531697	29.3132374907532	-8.3518045847796
stlbalanced1/STATE_734120000	stlbalanced1	5.80762403356492	35.6226439438401	50.1501784943962	8.95350406706256	8.30151317072685	-7.16826180487686
stlbalanced1/STATE_735790000	stlbalanced1	7.48116234475515	22.6806948975228	-8.07029850628375	-21.725754088272	-15.3308286493909	1.90435058498125
stlbalanced1/STATE_737460000	stlbalanced1	33.6976721620119	-18.1148670873276	-16.3251117935805	-25.4468497071685	19.5435216758792	24.1501316947627
stlbalanced1/STATE_739130000	stlbalanced1	24.771519171383	-19.4385428252121	-2.08451893291187	10.9797004708581	-11.0455824691951	7.66340654562155
stlbalanced1/STATE_740810000	stlbalanced1	-7.4017773585426	20.4111078210481	-17.7468565101333	13.3612075610401	12.0674732781979	8.08832502043303
stlbalanced1/STATE_742480000	stlbalanced1	15.1602551771887	-10.5975852602399	3.83329172843511	-22.8629732682186	-5.3494842557629	14.8149724617153
stlbalanced1/STATE_744150000	stlbalanced1	24.9324106292237	-22.8684549819011	-1.42208589891879	27.2384507422883	3.70359907330136	17.1935288711957
stlbalanced1/STATE_745820000	stlbalanced1	21.6483067220578	-12.9652435664499	-9.8556928144568	1.8264821266179	11.9218492799396	13.1733776879724
stlbalanced1/STATE_747490000	stlbalanced1	36.4097891732781	-6.14560667760511	48.6377871610918	-10.7551179635394	-15.4615443550755	-9.16778241375941
stlbalanced1/STATE_749170000	stlbalanced1	19.7858610243604	36.0093441694827	41.5807975585421	-7.95927091758684	28.3643456132363	7.4325901808922
stlbalanced1/STATE_750840000	stlbalanced1	-25.2971903432399	20.1588003380702	61.1205386190533	-34.1802764539684	1.68722025496642	-6.84985212918033
stlbalanced1/STATE_752510000	stlbalanced1	-23.0666068027724	18.3103095454942	49.3327370278527	5.36827090741169	1.4372476703215	-31.6494592567452
stlbalanced1/STATE_754180000	stlbalanced1	48.1641115402256	1.97520895177621	40.6419664886699	-29.2309197064048	-6.88970379247802	7.63117562636613
stlbalanced1/STATE_755860000	stlbalanced1	6.67780152640103	35.0502145754407	38.563969834069	-21.9230753867034	18.7253094471923	11.8206556811688
stlbalanced1/STATE_757530000	stlbalanced1	42.5422399679565	0.107812784289796	49.1519513582664	-21.5214901876607	-3.91913215746829	2.59837434296668
stlbalanced1/STATE_759200000	stlbalanced1	6.48686609263809	32.8322134067116	48.716171393545	10.03668634245	20.9190434018197	8.73726062808242
stlbalanced1/STATE_760870000	stlbalanced1	-16.2961545565675	-24.828369216448	-3.85345152926262	19.2137193006516	25.330146997929	-0.963795146617329
stlbalanced1/STATE_762540000	stlbalanced1	-19.3101391338761	-28.4532219940506	-5.62475461758946	7.35409639734309	0.542010761617438	-8.58643288579365
stlbalanced1/STATE_764220000	stlbalanced1	17.1121716383707	25.5340999687955	-11.3133807719756	-36.2656796340363	7.23144579866228	-20.3579977821076
stlbalanced1/STATE_765890000	stlbalanced1	1.44061679056493	17.5725338979152	-4.20104772596227	19.0859805005742	-18.9151524394809	-14.4090016001658
stlbalanced1/STATE_767560000	stlbalanced1	5.38217530577695	20.354080828428	-17.7720823294009	-10.8900249178352	4.95618631241813	20.670737343829
stlbalanced1/STATE_769230000	stlbalanced1	3.58745511488023	19.2391357612753	-23.9580354990271	17.0923793357648	9.9550030107442	-5.24582284419856
stlbalanced1/STATE_770910000	stlbalanced1	5.68985714263664	22.3889943460753	-16.1197049143816	7.75977891715205	18.4751890226732	22.1309903872644
stlbalanced1/STATE_772580000	stlbalanced1	-21.6331345016915	-29.4833061494418	4.21392731163677	18.8944611758461	-15.8403994536648	-1.63165682466744
stlbalanced1/STATE_774250000	stlbalanced1	-19.5750027064534	-35.3076552398275	2.17086495784667	20.3360215368419	8.66674350538868	8.53213556769894
stlbalanced1/STATE_775920000	stlbalanced1	23.8521541502628	43.1915437794843	50.4327041724476	-11.8502672187982	-11.5841824514436	5.14645696091281
stlbalanced1/STATE_777590000	stlbalanced1	7.07675613831142	33.3379149498941	-5.29603408479763	-13.9911507564981	-10.9820348370662	20.4668145408436
stlbalanced1/STATE_779270000	stlbalanced1	6.31254526234188	24.2842667875258	-18.7337996490603	-1.158877900277	7.42245993936249	-21.0804627999985
stlbalanced1/STATE_780940000	stlbalanced1	7.17961474589025	-23.8903944956056	-14.0475366724129	20.1361030191933	24.7116694445799	-17.2946405669344
stlbalanced1/STATE_782610000	stlbalanced1	-11.6750703697814	-26.9670244944392	-7.03907716681293	4.66414543659496	9.13050002000085	-23.5449631549651
stlbalanced1/STATE_784280000	stlbalanced1	-38.0409005752005	6.91212040864931	4.72580862575076	-1.69517638282267	-19.7921111372812	15.9962573925671
stlbalanced1/STATE_785960000	stlbalanced1	11.0898059313708	25.2167032117526	-18.5763174226364	14.3515219396549	15.7702377093538	-10.0397492058019
stlbalanced1/STATE_787630000	stlbalanced1	4.84927112056914	25.44198967413	-20.8590750716787	-20.9434098948101	7.23656137296501	11.9347859842661
stlbalanced1/STATE_789300000	stlbalanced1	13.0988657215069	29.5067328716556	-10.6046775204305	-5.62465574802038	-34.3152657598088	41.9450521446489
stlbalanced1/STATE_790970000	stlbalanced1	9.75883612356254	24.2441963848443	-12.0562353196667	17.9196570382551	9.0334432823892	-14.5613096604107
stlbalanced1/STATE_792640000	stlbalanced1	-1.14510943567961	11.3185371320151	-15.0056374566565	-16.0766783227167	-8.71798324320621	-15.8296339776954
stlbalanced1/STATE_794320000	stlbalanced1	3.97976920683827	25.3813670323135	-11.7831645389133	20.3085460285361	11.3043230797715	-19.9373728514179
stlbalanced1/STATE_795990000	stlbalanced1	4.45873999908047	-18.7537183546724	-8.45877342519109	-29.3979448527793	-5.09752482505708	-3.47822121117723
stlbalanced1/STATE_797660000	stlbalanced1	17.9127482443624	-12.109562950382	-14.7902652949858	9.03873918817459	-2.40615356232078	-6.95380430226956
stlbalanced1/STATE_799330000	stlbalanced1	19.0111670025324	10.227352061146	-10.067148636587	4.95800154435721	-1.96267346563612	-18.1486642585201
stlbalanced1/STATE_801010000	stlbalanced1	15.1880332068549	17.4032855488804	-12.2159472486479	-31.3689231085237	17.2776409015264	9.90643971525365
stlbalanced1/STATE_802680000	stlbalanced1	8.18653944697068	23.7783558350839	-3.67415938162446	-12.4874460543712	-30.079673212195	23.9765130728265
stlbalanced1/STATE_804350000	stlbalanced1	10.2697126733913	-18.9860181129389	-17.9228120740419	6.72304864031128	14.7461054897081	-14.1069373947604
stlbalanced1/STATE_806020000	stlbalanced1	-8.23463851516591	18.5469273252859	-16.1029610937931	-23.3538381217988	-3.80945006608673	-14.1413970575489
stlbalanced1/STATE_807690000	stlbalanced1	32.1126080477491	-10.9775425216702	4.62107840407572	-31.8652314992176	23.631001102118	12.7567989451824
stlbalanced1/STATE_809370000	stlbalanced1	-29.4799881313601	8.00976844718195	-11.7939693719188	-22.0341916776458	3.27680889626944	10.5995627217172
stlbalanced1/STATE_811040000	stlbalanced1	28.7139307424633	-18.2520224908204	-2.77962846949597	-2.7796923632387	10.2353698685915	17.679739173971
stlbalanced1/STATE_812710000	stlbalanced1	24.8354703156687	-16.0476407939704	-16.5466166386057	-20.419599908412	1.87451468475514	-0.502705049075109
stlbalanced1/STATE_814380000	stlbalanced1	24.0651607622825	-24.9608457702551	-14.0843279100842	10.5903179481992	-0.669931863838858	0.401573759796456
stlbalanced1/STATE_816060000	stlbalanced1	13.2239072530245	-20.6384623750052	-17.2553113572379	-3.97866414460802	25.7477391763423	15.998038532774
stlbalanced1/STATE_817730000	stlbalanced1	23.3204496935752	-16.4103515395001	-12.7678720715641	-15.2867787777239	-12.8001932278126	-3.63872336025823
stlbalanced1/STATE_819400000	stlbalanced1	18.0371215483973	-19.5458376916457	-3.17368088740632	-23.9164487590729	-36.5771302803349	19.8062686386634
stlbalanced1/STATE_821070000	stlbalanced1	-33.1494792930545	11.3822921795423	-4.88205199927796	-21.8708822858618	-10.4040086367471	-11.5763718082814
stlbalanced1/STATE_822740000	stlbalanced1	3.76904871771676	26.0875321211139	-1.40473465117294	0.152224753166671	30.061031625749	17.1616259657296
stlbalanced1/STATE_824420000	stlbalanced1	29.4158374635673	-26.6235094483278	-18.6139983792086	5.10346033603301	16.5332197837774	13.6568344948119
stlbalanced1/STATE_826090000	stlbalanced1	3.38593014910543	-17.5284345105709	-8.62449762442458	13.7848325452152	-3.10526586666374	-16.386309011541
stlbalanced1/STATE_827760000	stlbalanced1	18.8790985793306	-4.5507707743432	-16.9269997920465	-23.7945665207475	12.5763107534954	26.7765199301559
stlbalanced1/STATE_829430000	stlbalanced1	3.15443001851421	20.5874507451408	-17.5925896194409	8.50406611352094	-4.02951716241111	14.1995632309468
stlbalanced1/STATE_831110000	stlbalanced1	-26.9652685595094	14.3032441251614	6.00725931937332	-23.4679203632864	-18.7457669903017	4.91138402447631
stlbalanced1/STATE_832780000	stlbalanced1	-6.03656150089801	-20.6119592493997	69.704671668514	11.1994773292228	-12.628923829998	-8.33318407285466
stlbalanced1/STATE_834450000	stlbalanced1	-4.35251117346677	-30.1151046269387	65.3364201930034	6.04130678092325	-15.6284269932435	-24.2470963525265
stlbalanced1/STATE_836120000	stlbalanced1	-11.6534166286926	-5.84843588471876	66.1179604538316	16.2606909884519	11.1786566735632	13.3598652052666
stlbalanced1/STATE_837790000	stlbalanced1	29.1909151141562	-8.51448246621792	53.6573748281456	-13.7052681214532	-10.9089688186557	17.2794085757134
stlbalanced1/STATE_839470000	stlbalanced1	22.1500987397964	37.216391091293	49.0580059436876	8.31661953543578	4.08403031559619	-9.07732648599091
