classic1_STATE_500010000	classic1_STATE_512570000	classic1_STATE_525130000	classic1_STATE_537690000	classic1_STATE_550260000	classic1_STATE_562820000	classic1_STATE_575380000	classic1_STATE_587940000	classic1_STATE_600510000	classic1_STATE_613070000	classic1_STATE_625630000	classic1_STATE_638190000	classic1_STATE_650760000	classic1_STATE_663320000	classic1_STATE_675880000	classic1_STATE_688450000	classic1_STATE_701010000	classic1_STATE_713570000	classic1_STATE_726130000	classic1_STATE_738700000	classic1_STATE_751260000	classic1_STATE_763820000	classic1_STATE_776380000	classic1_STATE_788950000	classic1_STATE_801510000	classic1_STATE_814070000	classic1_STATE_826630000	classic1_STATE_839200000	classic1_STATE_851760000	classic1_STATE_864320000	classic1_STATE_876890000	classic1_STATE_889450000	classic1_STATE_902010000	classic1_STATE_914570000	classic1_STATE_927140000	classic1_STATE_939700000	classic1_STATE_952260000	classic1_STATE_964820000	classic1_STATE_977390000	classic1_STATE_989950000	classic2_STATE_500010000	classic2_STATE_512570000	classic2_STATE_525130000	classic2_STATE_537690000	classic2_STATE_550260000	classic2_STATE_562820000	classic2_STATE_575380000	classic2_STATE_587940000	classic2_STATE_600510000	classic2_STATE_613070000	classic2_STATE_625630000	classic2_STATE_638190000	classic2_STATE_650760000	classic2_STATE_663320000	classic2_STATE_675880000	classic2_STATE_688450000	classic2_STATE_701010000	classic2_STATE_713570000	classic2_STATE_726130000	classic2_STATE_738700000	classic2_STATE_751260000	classic2_STATE_763820000	classic2_STATE_776380000	classic2_STATE_788950000	classic2_STATE_801510000	classic2_STATE_814070000	classic2_STATE_826630000	classic2_STATE_839200000	classic2_STATE_851760000	classic2_STATE_864320000	classic2_STATE_876890000	classic2_STATE_889450000	classic2_STATE_902010000	classic2_STATE_914570000	classic2_STATE_927140000	classic2_STATE_939700000	classic2_STATE_952260000	classic2_STATE_964820000	classic2_STATE_977390000	classic2_STATE_989950000	classic3_STATE_500010000	classic3_STATE_512570000	classic3_STATE_525130000	classic3_STATE_537690000	classic3_STATE_550260000	classic3_STATE_562820000	classic3_STATE_575380000	classic3_STATE_587940000	classic3_STATE_600510000	classic3_STATE_613070000	classic3_STATE_625630000	classic3_STATE_638190000	classic3_STATE_650760000	classic3_STATE_663320000	classic3_STATE_675880000	classic3_STATE_688450000	classic3_STATE_701010000	classic3_STATE_713570000	classic3_STATE_726130000	classic3_STATE_738700000	classic3_STATE_751260000	classic3_STATE_763820000	classic3_STATE_776380000	classic3_STATE_788950000	classic3_STATE_801510000	classic3_STATE_814070000	classic3_STATE_826630000	classic3_STATE_839200000	classic3_STATE_851760000	classic3_STATE_864320000	classic3_STATE_876890000	classic3_STATE_889450000	classic3_STATE_902010000	classic3_STATE_914570000	classic3_STATE_927140000	classic3_STATE_939700000	classic3_STATE_952260000	classic3_STATE_964820000	classic3_STATE_977390000	classic3_STATE_989950000	classic4_STATE_500010000	classic4_STATE_512570000	classic4_STATE_525130000	classic4_STATE_537690000	classic4_STATE_550260000	classic4_STATE_562820000	classic4_STATE_575380000	classic4_STATE_587940000	classic4_STATE_600510000	classic4_STATE_613070000	classic4_STATE_625630000	classic4_STATE_638190000	classic4_STATE_650760000	classic4_STATE_663320000	classic4_STATE_675880000	classic4_STATE_688450000	classic4_STATE_701010000	classic4_STATE_713570000	classic4_STATE_726130000	classic4_STATE_738700000	classic4_STATE_751260000	classic4_STATE_763820000	classic4_STATE_776380000	classic4_STATE_788950000	classic4_STATE_801510000	classic4_STATE_814070000	classic4_STATE_826630000	classic4_STATE_839200000	classic4_STATE_851760000	classic4_STATE_864320000	classic4_STATE_876890000	classic4_STATE_889450000	classic4_STATE_902010000	classic4_STATE_914570000	classic4_STATE_927140000	classic4_STATE_939700000	classic4_STATE_952260000	classic4_STATE_964820000	classic4_STATE_977390000	classic4_STATE_989950000	stlbalanced1_STATE_500010000	stlbalanced1_STATE_512570000	stlbalanced1_STATE_525130000	stlbalanced1_STATE_537690000	stlbalanced1_STATE_550260000	stlbalanced1_STATE_562820000	stlbalanced1_STATE_575380000	stlbalanced1_STATE_587940000	stlbalanced1_STATE_600510000	stlbalanced1_STATE_613070000	stlbalanced1_STATE_625630000	stlbalanced1_STATE_638190000	stlbalanced1_STATE_650760000	stlbalanced1_STATE_663320000	stlbalanced1_STATE_675880000	stlbalanced1_STATE_688450000	stlbalanced1_STATE_701010000	stlbalanced1_STATE_713570000	stlbalanced1_STATE_726130000	stlbalanced1_STATE_738700000	stlbalanced1_STATE_751260000	stlbalanced1_STATE_763820000	stlbalanced1_STATE_776380000	stlbalanced1_STATE_788950000	stlbalanced1_STATE_801510000	stlbalanced1_STATE_814070000	stlbalanced1_STATE_826630000	stlbalanced1_STATE_839200000	stlbalanced1_STATE_851760000	stlbalanced1_STATE_864320000	stlbalanced1_STATE_876890000	stlbalanced1_STATE_889450000	stlbalanced1_STATE_902010000	stlbalanced1_STATE_914570000	stlbalanced1_STATE_927140000	stlbalanced1_STATE_939700000	stlbalanced1_STATE_952260000	stlbalanced1_STATE_964820000	stlbalanced1_STATE_977390000	stlbalanced1_STATE_989950000	stlbalanced2_STATE_500010000	stlbalanced2_STATE_512570000	stlbalanced2_STATE_525130000	stlbalanced2_STATE_537690000	stlbalanced2_STATE_550260000	stlbalanced2_STATE_562820000	stlbalanced2_STATE_575380000	stlbalanced2_STATE_587940000	stlbalanced2_STATE_600510000	stlbalanced2_STATE_613070000	stlbalanced2_STATE_625630000	stlbalanced2_STATE_638190000	stlbalanced2_STATE_650760000	stlbalanced2_STATE_663320000	stlbalanced2_STATE_675880000	stlbalanced2_STATE_688450000	stlbalanced2_STATE_701010000	stlbalanced2_STATE_713570000	stlbalanced2_STATE_726130000	stlbalanced2_STATE_738700000	stlbalanced2_STATE_751260000	stlbalanced2_STATE_763820000	stlbalanced2_STATE_776380000	stlbalanced2_STATE_788950000	stlbalanced2_STATE_801510000	stlbalanced2_STATE_814070000	stlbalanced2_STATE_826630000	stlbalanced2_STATE_839200000	stlbalanced2_STATE_851760000	stlbalanced2_STATE_864320000	stlbalanced2_STATE_876890000	stlbalanced2_STATE_889450000	stlbalanced2_STATE_902010000	stlbalanced2_STATE_914570000	stlbalanced2_STATE_927140000	stlbalanced2_STATE_939700000	stlbalanced2_STATE_952260000	stlbalanced2_STATE_964820000	stlbalanced2_STATE_977390000	stlbalanced2_STATE_989950000
stlbalanced2_STATE_512570000	62	66	66	66	63	64	68	62	66	52	71	55	64	63	69	64	64	61	61	61	64	63	65	55	57	66	52	68	62	60	60	60	59	65	59	64	61	61	55	63	60	64	54	61	48	52	61	63	62	64	62	55	61	60	61	64	61	64	50	63	63	57	61	73	63	51	68	52	65	60	65	67	63	41	57	62	48	60	62	63	58	60	60	65	60	67	67	58	58	68	62	55	64	58	57	68	60	55	62	62	70	61	63	62	63	64	68	64	72	65	60	51	67	53	66	62	65	54	68	58	67	61	65	53	55	65	61	67	65	51	66	58	61	47	58	60	65	51	67	61	44	60	70	63	63	57	60	60	62	60	61	66	62	52	57	63	68	69	66	60	63	62	54	68	63	66	58	68	59	66	72	62	66	68	49	49	57	61	55	65	65	57	64	66	63	56	59	68	62	57	62	66	67	60	64	53	60	65	61	60	62	0	61	58	49	62	57	61	65	64	73	60	65	63	61	67	66	67	58	66	68	52	66	59	66	61	64	66	61	65	63	65	64	65	65	53	67	68	51	58
stlbalanced2_STATE_525130000	62	61	63	61	67	64	67	65	55	58	65	57	66	66	60	62	63	66	66	69	65	53	68	63	65	68	65	65	66	64	64	65	61	65	55	63	68	48	68	50	64	63	54	67	55	56	68	63	58	59	64	69	69	53	61	63	62	67	72	64	65	60	61	68	62	63	67	68	58	61	67	63	61	66	64	62	62	61	63	68	57	59	53	56	49	59	58	58	53	57	62	61	61	57	66	59	58	65	62	66	68	64	53	65	63	58	67	67	57	63	58	67	62	49	63	64	65	70	64	64	68	65	73	51	65	65	64	60	60	61	56	61	60	67	63	65	63	61	67	65	60	65	62	70	64	67	62	63	61	59	62	61	66	56	67	69	62	66	57	68	67	64	60	59	54	65	61	61	61	69	62	58	62	46	61	61	64	61	64	67	68	45	65	67	63	49	51	59	63	65	45	65	60	63	67	58	69	61	68	57	63	61	0	51	67	68	65	62	62	57	67	68	58	63	62	69	63	65	67	63	58	62	65	64	65	63	55	70	63	55	44	54	66	65	66	64	64	59	62	63
stlbalanced2_STATE_537690000	69	49	52	71	72	67	72	61	64	44	59	62	71	67	66	66	59	62	60	63	61	59	61	49	67	66	72	59	55	69	69	65	59	52	63	62	69	64	57	64	69	56	58	65	50	69	67	53	71	49	60	52	55	57	43	57	67	50	68	56	67	54	63	66	63	61	64	63	50	66	67	62	63	65	63	52	62	67	48	57	65	47	67	67	61	62	66	64	60	55	53	58	53	66	46	72	61	50	72	65	66	63	57	61	58	71	52	67	69	70	58	70	43	67	63	70	67	44	63	67	64	66	49	63	62	65	55	66	62	62	53	66	56	52	68	68	58	64	71	65	56	56	65	74	71	68	57	64	56	68	60	68	66	54	69	59	60	50	71	58	59	59	69	36	66	63	55	59	74	67	64	62	67	54	56	53	48	49	52	67	57	66	69	48	69	65	63	70	68	55	64	65	63	56	68	70	65	69	72	68	69	58	51	0	65	61	70	65	56	53	68	52	62	45	65	70	57	60	56	52	64	65	62	51	74	60	55	62	67	64	53	66	56	62	69	65	68	70	68	69
stlbalanced2_STATE_550260000	70	66	50	68	58	56	52	64	58	63	64	63	69	64	64	66	52	66	64	74	63	48	72	47	73	65	66	68	64	51	61	50	53	62	71	51	62	72	51	65	64	56	64	69	67	61	66	62	66	58	68	70	70	59	52	65	70	58	67	50	68	58	70	56	67	70	64	64	69	55	67	54	59	66	64	60	62	66	68	65	67	69	61	71	66	68	64	63	59	63	58	56	65	68	65	50	63	68	68	67	69	55	58	57	65	54	53	72	68	67	50	72	59	64	56	70	71	70	61	67	62	69	55	58	53	61	64	66	64	51	53	54	63	60	64	58	57	59	67	69	66	65	65	62	62	60	62	55	52	62	62	65	63	70	74	63	54	53	64	52	66	64	61	69	70	77	54	52	70	59	60	69	71	64	60	59	70	70	59	64	68	55	68	65	62	67	57	63	69	70	59	67	74	54	50	59	54	62	66	58	66	49	67	65	0	63	59	65	48	59	70	54	59	55	60	70	71	62	58	64	67	63	70	48	66	54	57	63	63	63	48	66	67	54	66	65	55	65	55	69
stlbalanced2_STATE_562820000	66	71	65	57	67	68	68	67	56	63	49	57	59	68	48	67	59	63	62	70	71	67	66	58	62	63	73	60	65	66	65	59	61	59	63	64	65	63	61	69	63	67	66	62	68	62	64	66	65	68	61	66	65	58	58	62	65	69	69	67	59	59	47	64	61	62	65	67	69	65	63	60	63	63	66	71	66	67	63	66	65	66	69	61	65	68	59	68	65	63	58	65	67	47	67	69	64	57	59	64	66	58	66	59	63	60	63	64	68	59	69	54	61	68	68	51	66	62	66	64	64	63	63	63	59	59	56	71	68	67	65	65	69	42	58	56	64	67	60	67	57	60	54	70	63	67	66	58	60	63	69	64	60	70	63	65	72	65	69	65	66	64	65	65	52	66	63	69	61	51	68	64	63	72	62	69	68	68	57	44	59	62	80	62	67	61	63	65	63	65	64	51	66	68	63	64	66	50	63	65	64	62	68	61	63	0	66	60	69	73	67	69	66	58	65	63	66	71	49	59	65	60	66	67	68	64	62	68	67	53	65	65	63	67	62	47	70	66	66	63
stlbalanced2_STATE_575380000	62	52	63	64	61	64	66	61	71	63	61	64	66	65	64	61	71	62	49	66	66	65	62	63	64	63	65	60	66	59	66	64	50	61	66	59	61	61	68	67	63	68	61	58	70	57	70	55	64	56	63	65	69	65	61	68	64	66	66	66	49	66	67	67	60	54	61	56	66	64	68	59	66	41	60	61	61	58	69	63	64	59	65	66	65	62	67	60	65	66	66	67	70	67	55	61	66	72	65	56	69	68	63	56	64	65	73	68	65	63	62	65	54	62	63	65	67	66	66	68	65	63	66	62	65	60	66	62	63	61	65	63	70	63	66	64	69	63	62	63	53	60	66	61	61	66	67	67	61	63	68	70	70	54	70	68	67	70	70	58	62	66	67	67	64	66	68	65	67	70	66	68	66	58	63	51	65	59	70	59	66	58	68	62	66	63	61	67	67	62	56	62	65	63	66	66	66	52	65	64	54	57	65	70	59	66	0	63	64	62	59	60	65	63	64	61	70	63	69	53	67	67	69	64	60	66	64	63	59	55	58	70	71	65	69	64	69	62	66	53
stlbalanced2_STATE_587940000	67	51	63	65	55	69	63	49	64	65	69	62	63	68	65	59	65	65	57	64	69	68	58	63	65	72	61	71	54	64	64	59	66	65	60	64	64	68	53	52	68	63	58	61	71	63	67	61	64	66	64	66	71	65	62	64	57	57	58	57	62	64	65	57	69	56	61	64	60	59	64	51	67	64	66	70	61	61	65	58	62	55	54	64	61	67	62	69	63	62	62	68	63	66	65	67	59	58	68	64	66	62	66	61	55	64	61	66	62	63	65	64	60	57	62	61	65	73	70	61	65	63	65	58	65	63	65	63	64	67	64	64	69	62	56	67	66	61	66	66	55	60	63	66	68	58	59	64	66	51	62	64	57	58	75	66	65	62	60	66	62	68	64	68	65	63	62	69	66	60	65	60	69	59	64	57	64	68	52	66	65	55	72	52	62	64	66	69	57	56	66	52	64	55	64	63	68	63	62	65	63	61	62	65	65	60	63	0	67	65	73	70	68	63	63	65	63	60	56	57	59	58	67	59	53	60	62	68	56	65	66	69	57	65	58	64	61	63	66	64
stlbalanced2_STATE_600510000	63	63	70	73	54	70	70	56	72	66	67	67	73	57	60	71	65	62	62	72	68	72	63	66	69	67	67	67	65	68	62	70	63	67	60	59	63	54	65	69	68	65	54	63	65	61	62	65	65	57	67	63	63	65	65	69	60	67	65	66	49	67	56	72	59	53	64	62	52	66	61	64	70	49	68	66	45	50	69	66	69	56	64	68	67	70	68	61	63	66	70	70	68	54	58	68	63	70	70	65	74	71	64	67	66	52	70	72	62	62	62	65	48	66	67	69	72	61	61	68	67	50	68	61	65	62	66	66	69	58	69	63	70	50	64	68	66	63	67	54	55	61	63	65	67	72	72	67	70	54	63	66	62	50	64	70	71	73	67	55	63	60	70	66	61	68	70	65	63	57	66	68	59	67	68	67	61	62	50	67	61	65	58	58	75	69	67	69	62	48	58	69	64	69	67	41	59	51	62	67	67	65	62	56	48	69	64	67	0	64	66	67	65	70	63	70	58	68	66	43	71	69	68	75	55	64	69	70	57	63	70	70	70	69	78	69	63	62	70	62
stlbalanced2_STATE_613070000	45	61	55	74	52	66	65	51	69	62	65	47	64	55	66	61	55	53	67	69	63	65	72	63	57	66	65	54	69	63	67	67	66	56	67	62	66	64	69	68	61	60	45	55	55	49	68	46	63	52	63	52	64	67	65	71	55	50	50	67	53	64	50	63	73	49	51	53	61	65	69	65	62	61	67	62	52	56	65	70	71	51	64	55	57	70	67	65	62	65	62	62	69	63	61	68	57	64	61	60	57	70	62	69	70	60	68	65	65	71	64	55	56	56	62	64	71	53	51	65	62	71	68	64	64	64	66	65	64	59	50	65	69	47	58	62	54	44	62	67	46	52	66	57	60	61	67	70	64	64	65	67	68	48	50	64	49	60	70	64	64	66	58	50	65	54	56	70	64	71	67	60	64	64	66	55	59	53	69	66	71	62	57	52	66	60	64	55	66	45	49	62	54	51	66	60	71	62	71	66	64	64	57	53	59	73	62	65	64	0	64	71	70	59	65	62	68	65	67	57	65	55	56	65	70	66	67	63	55	62	56	68	68	62	68	62	69	48	64	47
stlbalanced2_STATE_625630000	56	69	58	55	68	71	75	69	70	63	71	60	68	67	72	60	69	64	65	68	62	67	68	50	67	69	66	67	64	66	68	70	58	71	51	67	68	49	71	64	63	67	62	66	71	72	66	70	66	53	65	70	73	62	67	66	50	62	68	66	63	65	63	69	68	57	50	55	71	70	66	62	67	67	64	68	71	74	59	49	66	69	65	69	71	62	58	47	70	58	60	63	60	69	67	65	59	58	76	65	70	67	65	66	64	70	60	70	65	60	67	63	70	64	65	64	72	62	70	70	69	65	66	68	62	72	68	65	73	62	65	64	76	54	68	65	67	70	56	66	61	63	72	72	71	64	50	67	68	63	65	66	66	69	67	73	59	64	70	46	60	67	69	66	67	65	54	64	66	68	62	64	66	68	60	40	69	62	58	66	70	62	67	59	63	65	62	65	67	58	63	66	67	66	67	67	65	67	55	61	58	73	67	68	70	67	59	73	66	64	0	60	63	66	69	66	53	59	76	69	59	72	72	65	66	63	56	61	51	70	50	64	59	63	62	73	66	63	65	68
stlbalanced2_STATE_638190000	49	52	58	55	48	53	67	50	47	60	67	50	48	48	68	59	66	60	38	67	53	49	59	70	51	65	46	58	68	68	65	69	64	69	68	55	64	64	65	69	52	67	64	65	63	61	69	55	53	66	66	54	62	61	66	67	65	45	67	65	62	63	49	51	58	64	50	51	55	64	53	66	68	56	57	52	45	57	61	53	57	46	53	67	46	52	61	68	67	64	66	74	56	64	54	52	65	70	54	45	67	66	65	55	61	55	69	56	64	63	54	68	57	52	69	65	63	56	72	64	60	66	67	60	59	64	63	66	57	55	64	68	66	61	51	66	62	54	61	55	52	56	68	60	67	69	55	62	51	62	57	54	59	54	60	66	55	69	64	68	63	62	56	55	63	54	66	61	45	63	69	64	44	51	68	69	68	62	61	58	62	65	73	51	64	51	64	51	64	63	52	65	41	71	62	68	68	50	63	70	47	60	68	52	54	69	60	70	67	71	60	0	67	69	57	62	59	67	73	46	58	55	53	68	59	54	68	65	55	54	68	58	70	66	46	50	65	61	54	50
stlbalanced2_STATE_650760000	61	70	59	54	68	60	67	54	61	62	61	54	62	58	62	66	62	66	58	71	57	71	57	58	49	64	66	69	67	68	69	60	56	62	58	63	68	62	65	67	71	57	59	63	60	67	65	59	66	62	65	60	63	62	66	64	57	70	69	64	44	54	60	68	62	62	63	61	48	61	65	64	66	49	64	60	63	52	63	62	64	49	67	52	63	68	68	69	61	67	62	64	64	63	52	73	66	57	67	61	63	65	63	61	66	58	64	66	66	62	67	52	49	64	67	62	68	65	61	63	64	54	67	56	66	66	66	69	61	60	56	53	60	46	49	65	63	60	62	61	52	52	67	60	57	60	64	65	62	63	67	68	63	47	74	70	58	65	66	59	63	64	66	67	50	60	60	66	68	53	61	64	63	69	64	60	60	51	52	63	62	59	58	61	65	50	52	67	67	75	67	63	63	60	61	58	66	63	66	60	50	65	58	62	59	66	65	68	65	70	63	67	0	64	65	66	62	64	67	66	64	68	63	67	63	58	59	60	45	69	62	63	51	68	61	57	65	59	61	63
stlbalanced2_STATE_663320000	65	66	70	53	50	64	60	61	73	47	51	64	65	56	64	65	66	64	54	67	66	69	63	64	52	65	57	69	66	64	61	64	69	62	64	49	68	58	61	67	70	56	64	64	54	58	59	47	69	58	62	52	61	70	64	63	57	53	59	69	52	62	58	71	65	60	64	45	53	64	64	69	61	66	59	58	43	53	62	62	64	53	49	68	55	65	60	62	72	59	64	63	68	64	41	66	59	64	62	66	67	50	64	60	65	50	64	64	55	67	63	66	56	56	65	69	58	53	64	65	67	68	64	67	66	69	64	62	66	53	69	67	64	61	58	67	69	49	69	50	49	49	65	58	59	65	66	65	68	59	66	69	68	49	54	69	61	68	67	56	62	67	60	63	65	50	69	68	66	59	67	60	65	62	63	64	64	68	62	68	63	61	59	51	66	63	64	51	63	63	50	62	63	64	59	64	67	51	66	68	57	63	63	45	55	58	63	63	70	59	66	69	64	0	65	65	57	72	60	43	70	52	60	62	67	66	65	64	69	53	68	62	64	65	65	49	66	60	63	56
stlbalanced2_STATE_675880000	65	62	66	68	58	59	62	58	61	51	69	57	63	70	60	69	67	68	59	67	69	68	61	62	63	65	62	66	69	58	57	47	54	61	57	53	63	59	65	67	63	62	52	59	70	60	65	61	68	59	57	57	70	66	53	66	63	66	63	66	61	64	65	66	60	60	65	52	68	59	71	65	62	65	68	60	44	65	52	61	61	47	62	67	64	61	59	60	54	60	67	70	58	63	66	63	57	65	67	59	67	68	64	67	59	62	59	71	59	52	60	67	65	66	63	61	66	70	52	68	67	61	63	59	64	49	62	64	57	63	56	65	72	48	49	51	62	60	59	56	57	64	61	65	67	62	62	67	64	59	53	60	49	69	71	65	66	68	56	65	63	57	62	59	64	59	64	72	66	63	61	65	67	63	57	66	60	50	62	63	67	65	59	64	65	55	60	66	64	57	59	65	58	50	68	58	50	49	50	56	62	61	62	65	60	65	64	63	63	65	69	57	65	65	0	53	64	54	69	47	59	63	55	66	57	54	65	62	65	60	63	65	56	65	60	56	56	65	67	61
stlbalanced2_STATE_688450000	65	54	48	64	54	54	70	67	66	65	73	59	67	70	58	61	70	61	62	61	64	75	65	64	53	55	71	53	67	61	65	64	64	64	60	64	68	68	48	53	69	68	59	54	76	61	64	61	73	65	58	71	44	52	50	64	66	68	66	69	61	68	65	71	62	49	65	70	62	60	59	66	63	63	61	68	51	55	70	45	69	64	48	67	68	64	53	65	69	61	63	68	59	68	68	51	64	60	64	66	66	60	60	34	57	61	66	59	53	65	66	58	75	68	66	57	53	60	65	69	65	69	59	62	53	60	52	58	67	64	55	68	73	62	67	67	69	58	61	69	62	59	67	68	56	65	61	59	61	71	66	70	62	55	64	66	65	64	71	65	64	49	64	66	62	64	70	64	70	60	61	66	57	67	67	64	46	65	69	67	58	65	53	63	54	67	66	65	65	61	66	51	71	53	58	64	47	56	65	53	61	67	69	70	70	63	61	65	70	62	66	62	66	65	53	0	56	66	65	64	66	59	73	54	64	61	47	50	54	66	72	55	54	51	63	64	60	64	64	67
stlbalanced2_STATE_701010000	60	66	57	63	52	64	75	63	63	62	64	57	70	65	61	64	61	54	62	70	63	66	58	58	67	66	67	60	54	62	66	64	49	63	68	54	66	68	70	69	63	49	56	62	56	51	63	66	67	57	63	65	65	63	62	70	64	68	57	51	64	62	63	63	60	52	62	72	67	68	64	66	53	64	68	70	67	67	65	66	66	52	61	62	70	58	65	70	65	66	60	69	61	56	67	72	62	59	57	68	69	70	69	68	61	61	56	62	67	67	67	64	62	66	65	59	66	68	65	62	68	63	65	66	64	68	59	67	63	57	64	65	63	51	52	64	70	68	72	60	68	66	70	65	67	66	58	63	61	63	63	67	65	59	66	66	68	59	67	60	70	66	60	64	65	50	59	62	60	49	58	68	67	65	68	67	60	65	61	64	64	52	54	63	58	67	64	66	63	69	59	69	54	54	70	48	66	55	58	66	61	66	63	57	71	66	70	63	58	68	53	59	62	57	64	56	0	70	68	63	61	50	66	62	60	63	67	65	64	65	70	59	64	69	61	65	67	63	65	60
stlbalanced2_STATE_713570000	68	71	69	60	66	55	73	70	59	66	70	56	69	64	64	66	61	67	64	49	68	69	60	54	69	73	63	65	66	67	67	58	69	64	61	52	65	64	62	69	66	59	61	64	67	54	64	62	51	69	64	73	71	61	64	69	65	70	62	55	65	60	67	64	62	60	66	62	51	66	66	65	62	67	66	63	59	65	70	67	71	62	48	58	67	63	60	73	67	66	71	62	63	66	59	62	65	52	61	60	62	65	68	64	58	70	63	64	65	49	62	66	71	72	51	68	73	71	67	65	68	70	64	57	63	66	62	65	61	68	63	63	52	60	48	67	68	63	71	64	65	61	72	53	64	52	56	69	61	68	64	64	61	49	65	65	65	71	61	68	67	64	62	64	62	59	63	65	68	63	73	58	58	67	64	62	69	58	55	61	55	63	71	67	68	53	70	65	63	65	47	69	60	70	63	71	62	60	66	71	67	67	65	60	62	71	63	60	68	65	59	67	64	72	54	66	70	0	62	60	65	64	68	77	58	62	67	66	61	70	65	54	69	65	62	63	63	60	65	63
stlbalanced2_STATE_726130000	76	71	53	67	65	74	72	65	66	63	70	61	68	72	57	65	55	66	66	57	70	63	62	56	72	68	70	63	51	51	54	71	65	67	45	63	54	68	60	65	71	67	64	54	59	70	70	66	60	57	58	54	62	56	51	64	69	65	70	56	50	67	65	68	68	65	70	60	66	67	49	58	57	64	67	65	65	51	74	56	73	67	71	72	66	70	69	52	63	59	54	68	57	68	55	69	66	57	62	64	56	63	65	54	70	67	65	62	70	66	66	58	65	69	63	67	66	77	67	62	65	70	65	51	51	65	58	65	51	65	61	68	68	63	64	62	71	65	56	67	54	65	67	69	60	47	56	63	57	62	63	68	65	52	52	60	66	61	60	73	68	67	70	69	67	63	66	65	59	66	70	62	79	61	60	64	67	65	68	65	69	67	66	66	64	69	58	65	63	66	63	67	71	70	46	64	69	63	63	67	65	58	67	56	58	49	69	56	66	67	76	73	67	60	69	65	68	62	0	47	63	60	69	69	50	59	73	64	53	68	60	64	65	62	70	62	69	68	77	66
stlbalanced2_STATE_738700000	61	57	71	60	62	56	50	63	63	66	65	58	64	64	64	58	54	62	49	69	54	50	58	48	57	46	69	60	55	58	62	51	56	59	54	52	65	56	44	69	54	51	61	48	69	45	53	59	59	44	62	67	69	59	54	50	61	60	72	63	56	51	61	54	62	59	66	65	62	63	68	50	52	65	51	67	61	68	58	59	55	63	62	66	66	57	54	64	53	52	51	57	63	52	64	56	49	57	63	62	68	68	50	52	66	45	64	68	60	60	48	59	61	67	50	61	67	71	66	65	51	65	60	57	52	64	54	63	61	49	45	47	61	41	65	60	57	60	59	68	51	63	52	53	65	66	56	52	53	53	65	61	64	62	72	71	66	51	56	56	68	53	63	64	58	62	59	66	58	64	50	60	65	65	49	49	61	62	56	57	72	51	67	62	65	63	50	64	61	66	65	48	68	64	69	50	58	64	50	64	62	66	63	52	64	59	53	57	43	57	69	46	66	43	47	64	63	60	47	0	66	57	73	51	64	67	64	56	60	64	50	59	65	49	63	57	53	60	52	52
stlbalanced2_STATE_751260000	63	64	65	70	68	68	66	70	54	67	64	60	69	62	71	59	62	56	65	62	66	62	69	59	70	69	49	68	61	73	59	61	55	64	65	65	63	63	62	66	58	60	66	64	68	69	62	63	65	63	59	67	71	61	66	68	63	69	65	62	64	68	63	63	70	53	64	67	68	62	66	69	50	65	56	57	62	72	69	54	60	50	54	69	68	63	60	54	61	71	59	61	63	63	66	68	63	58	70	61	68	63	67	68	57	65	62	68	57	70	68	61	60	51	66	57	72	67	70	65	57	59	67	57	68	54	49	62	69	52	61	69	68	57	58	61	67	64	60	64	66	63	65	66	54	52	67	67	68	71	62	65	60	62	67	68	58	66	69	53	64	60	59	69	62	70	67	66	65	68	67	62	71	59	60	67	61	59	69	65	63	55	70	69	63	65	65	72	65	65	65	68	73	52	61	69	73	62	63	53	57	68	58	64	67	65	67	59	71	65	59	58	64	70	59	66	61	65	63	66	0	66	62	49	63	64	64	62	56	65	72	66	65	72	55	53	62	62	62	62
stlbalanced2_STATE_763820000	63	68	58	57	67	65	66	60	58	61	69	66	50	67	62	69	46	64	64	66	68	67	63	63	64	67	69	72	64	55	60	60	50	57	59	66	63	60	60	68	57	66	53	56	70	61	64	65	58	62	55	64	57	61	65	61	64	67	65	63	57	46	61	66	65	63	64	68	62	60	58	69	65	53	62	68	62	67	66	52	58	59	64	69	62	66	64	72	65	64	52	67	63	64	66	55	60	47	72	65	66	50	70	52	64	60	59	66	66	62	73	57	61	51	49	65	63	71	63	58	63	62	63	58	51	51	57	68	62	64	60	52	61	51	53	65	64	62	51	66	63	65	62	56	49	66	60	59	59	59	70	67	65	60	68	74	69	63	58	67	62	61	53	62	71	67	64	62	65	68	62	48	63	65	61	58	55	67	64	66	70	65	61	66	66	65	51	64	49	59	62	49	62	68	63	59	67	61	60	60	58	52	62	65	63	60	67	58	69	55	72	55	68	52	63	59	50	64	60	57	66	0	60	64	64	60	65	66	65	68	73	61	65	54	61	55	69	64	66	70
